id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale,model,reasoning_effort,rated_at,run_id,rubric_version
d2_012,quality,t_330236,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","As a former Groove Music sub, how do I get the 60 days premium? Everything from Groove came over to Spotify. Only see 30 day trial.","@user Hey Gareth! We have some more information on this here: <url>. Any other questions, just give us a shout",true,false,false,astra-xhigh,ai,Matches the former-Groove trial issue but provides no usable information beyond a placeholder.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,quality,t_818318,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60? <url>",@user Hey Mr. Spice! Can you send us a screenshot of the email you received from Microsoft about this offer? We'll take a look,true,true,false,astra-xhigh,ai,"Inspecting offer terms could clarify the discrepancy, but requesting an entire private email screenshot without redaction and assuming the old offer remains active is not ready current advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,quality,t_753082,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",moving from Groove to Spotify... Can't see the 60 day offer. Only 30 day offer shows.,"@user Hey there! We have some information about this here: <url>. Any other questions, just give us a shout",true,false,false,astra-xhigh,ai,"Same 60-day offer visibility problem, but the referenced information has no usable destination.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,quality,t_669987,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,@user Hey there! Could you try signing up at <url> to check if you'll be able to see the 60-day offer?,true,false,false,astra-xhigh,ai,"Relevant Groove migration timing, but a historical sign-up placeholder cannot establish current eligibility or trial enrollment.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,quality,current:contact,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,A verified support destination is a legitimate fallback for uncertain promotional eligibility and duration.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,quality,current:playback,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,Playback/app troubleshooting does not establish a migration offer's trial length.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,quality,policy:clarification,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,Asking where the offer is being displayed could clarify its terms; re-asking whether the customer uses Groove would be redundant.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,agent,t_1780674,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?","@user 1: Hey! Just to make sure, are you a Groove Music Pass subscriber? If yes, you'll automatically get the 60-day trial once you've...",true,false,false,astra-xhigh,ai,"The 60-versus-30-day Groove trial matches, but the eligibility promise is historical and truncated before its condition.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,agent,t_2047840,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",I have a Groove account. Not clear how to get the 60 day trial. When I go to various links it just mentions a 30 day trial.,"@user Hey Todd, welcome to the band! We have some more information on this here: <url>. Any other questions, let us know 🙂",true,false,false,astra-xhigh,ai,Directly relevant promotional-trial confusion; the sole advice is behind an unresolved historical link.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,agent,t_330236,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","As a former Groove Music sub, how do I get the 60 days premium? Everything from Groove came over to Spotify. Only see 30 day trial.","@user Hey Gareth! We have some more information on this here: <url>. Any other questions, just give us a shout",true,false,false,astra-xhigh,ai,Matches the former-Groove trial issue but provides no usable information beyond a placeholder.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,agent,t_818318,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60? <url>",@user Hey Mr. Spice! Can you send us a screenshot of the email you received from Microsoft about this offer? We'll take a look,true,true,false,astra-xhigh,ai,"Inspecting offer terms could clarify the discrepancy, but requesting an entire private email screenshot without redaction and assuming the old offer remains active is not ready current advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,agent,t_753082,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",moving from Groove to Spotify... Can't see the 60 day offer. Only 30 day offer shows.,"@user Hey there! We have some information about this here: <url>. Any other questions, just give us a shout",true,false,false,astra-xhigh,ai,"Same 60-day offer visibility problem, but the referenced information has no usable destination.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,agent,t_669987,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,@user Hey there! Could you try signing up at <url> to check if you'll be able to see the 60-day offer?,true,false,false,astra-xhigh,ai,"Relevant Groove migration timing, but a historical sign-up placeholder cannot establish current eligibility or trial enrollment.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,agent,t_2289777,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",can y’all update your app for iPhone X thanks 🙏🏼,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,Matches the iPhone X update request; the reply's active-work claim is an old incident status.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,agent,t_2286391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",So y’all not gonna update the app for iPhone X?,"@user Hey there! We don't have any info to share now, but we’re working on it as we speak. Stay tuned",true,false,false,astra-xhigh,ai,"Same platform-update topic, but admitting no news while claiming active work provides no verified current guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,agent,t_2598645,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",y’all ever gonna make an update to adapt to the iPhone X or am I just gonna have to give in to Apple Music????,@user Hey! We understand - we’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,"Relevant iPhone X request, with no basis to carry historical development activity into the present.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,agent,t_2322391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",im about to go to Apple Music if y’all don’t update the app for iPhone X... #pleaseeeee,@user Hey Joe! Hang in there. We’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,"Matches the desired update, but the reassurance and name belong to another historical case and establish no current engineering status.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,agent,t_2397302,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Several updates since iPhone X release but still not iPhone X optimized. 🙄,@user Hey! We understand - we’re working on it as we speak. Stay tuned!,true,false,false,astra-xhigh,ai,"The screen-optimization complaint is relevant, but its old work-in-progress response is not current evidence.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,agent,t_2408819,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Another day, another update which isn’t iPhone X compatible. <url>",@user We understand - we’re working on it as we speak. Stay tuned!,true,false,false,astra-xhigh,ai,"Same missing-optimization topic, with no useful next step beyond a historical promise that work is underway.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,t_2289777,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",can y’all update your app for iPhone X thanks 🙏🏼,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,Matches the iPhone X update request; the reply's active-work claim is an old incident status.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,t_2286391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",So y’all not gonna update the app for iPhone X?,"@user Hey there! We don't have any info to share now, but we’re working on it as we speak. Stay tuned",true,false,false,astra-xhigh,ai,"Same platform-update topic, but admitting no news while claiming active work provides no verified current guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,t_2598645,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",y’all ever gonna make an update to adapt to the iPhone X or am I just gonna have to give in to Apple Music????,@user Hey! We understand - we’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,"Relevant iPhone X request, with no basis to carry historical development activity into the present.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,t_2322391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",im about to go to Apple Music if y’all don’t update the app for iPhone X... #pleaseeeee,@user Hey Joe! Hang in there. We’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,"Matches the desired update, but the reassurance and name belong to another historical case and establish no current engineering status.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,t_2397302,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Several updates since iPhone X release but still not iPhone X optimized. 🙄,@user Hey! We understand - we’re working on it as we speak. Stay tuned!,true,false,false,astra-xhigh,ai,"The screen-optimization complaint is relevant, but its old work-in-progress response is not current evidence.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,t_2408819,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Another day, another update which isn’t iPhone X compatible. <url>",@user We understand - we’re working on it as we speak. Stay tuned!,true,false,false,astra-xhigh,ai,"Same missing-optimization topic, with no useful next step beyond a historical promise that work is underway.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,current:contact,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,A verified support route is a legitimate fallback for unavailable platform-update information.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,current:playback,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,A friendly request for a platform update is not a playback fault; the source explicitly disallows feature-question use.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_013,quality,policy:clarification,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,A targeted question about current app version or the missing layout behavior can clarify context without inventing development status.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_014,quality,current:contact,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Official support can investigate a missing personalized mix, and no assistant account-access capability is implied.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_014,agent,t_1910414,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"Hello please fix your algorithm, I am sick of my Daily Mix 1 genre being otherwise-dissimilar ~Australian music~ <url>","@user Hey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",false,false,false,astra-xhigh,ai,Dissatisfaction with a mix's genre differs from losing an entire mix; historical heart/block controls do not establish a current recovery path.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_014,agent,t_2504225,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"No offence but your algorithms have started a daily mix of music I haven’t listened to in 6 months, but won’t add a band I listen to every day to any daily mix. #figureitout","@user Hey Chelsey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. To improve your mix, make sure to tap ❤️ or 🚫",false,false,false,astra-xhigh,ai,"Wrong artist choices in a mix do not explain a vanished sixth mix, and the old interface instructions are unverified.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_014,agent,t_2730542,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,you fucked up my daily mixes 😩😩😩 its completely ruined now,"@user Hi there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",true,false,false,astra-xhigh,ai,"A broadly broken Daily Mix is related, but song-feedback controls do not address a missing mix and are not verified as current.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_014,agent,t_452114,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,could you please stop putting Ocean Avenue in all of my daily mixes,"@user Hey there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",false,false,false,astra-xhigh,ai,"Repeated unwanted songs are a selection-quality complaint, not a missing-playlist problem; the old feedback controls supply no restoration step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_014,agent,t_1854289,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"why can't I save my daily mixes to play offline, @user?",@user Hey there! It’s not currently possible to sync Daily Mix offline. We’ll let the right team know this is something you’d like,false,false,false,astra-xhigh,ai,"Offline sync of Daily Mix is a separate issue, and the reply combines a historical restriction with an unavailable team handoff.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_014,agent,t_2747493,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,Why did an Ansel Elgort song just come up on my Daily Mix ☠️ wtf Spotify,"@user Hey Hannah! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",false,false,false,astra-xhigh,ai,Disliking an artist in an existing mix does not diagnose a disappeared mix; the historical button advice is not verified.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_015,agent,t_2964696,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,"Spotify doesnt have phone support, but they have excellent chat people. #SpotifyReallyCares",@user That's right! Give us a shout if you need anything. We'd be... <url> 🙂,true,false,false,astra-xhigh,ai,"Phone-versus-chat support is relevant, but the brand reply is only a truncated acknowledgement.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_015,agent,t_2624563,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Is there a phone number I can call someone at,"@user Hey Jackie! We currently don't offer phone support, but we can chat via Twitter. How can we help?",true,true,false,astra-xhigh,ai,The phone-support question matches and asking the underlying issue helps; the historical Twitter support promise is not verified current capability.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_015,agent,t_2509536,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,I wish I could become friends with the people who make playlists I really like!! Add a chat feature !!,@user Hey! We can see how that’d be useful. We’d recommend suggesting it in our Community where you can get support from other fans: <url>,false,false,false,astra-xhigh,ai,"Social chat between listeners differs from reaching customer support, and its old idea link is unusable.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_015,agent,t_1251845,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Another tweet storm incoming. This one’s about live concerts!,@user Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted,false,false,false,astra-xhigh,ai,A concert tweet announcement does not address support access; the generic acknowledgement contains no advice.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_015,agent,t_2637121,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,I need to talk to someone about charges for a phantom account...,"@user Hi Lindsay! Help's here. We don't have phone support right now, but we'll be glad to help via Twitter. You can also get in touch with our Email team at <url>. Let us know how you'd like to proceed",true,false,false,astra-xhigh,ai,"Reaching support is relevant, but its old email placeholder and Twitter account-assistance routes are not established current procedures.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_015,agent,t_2251314,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,do you guys have a phone number :) I️ need to call,"@user Hey there! We don't have phone support, but we'd be glad to lend a hand here. How can we help you today?",true,true,true,astra-xhigh,ai,"Current official guidance confirms no phone support; asking the actual issue is safe, useful clarification.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_015,quality,current:contact,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"The real support destination is relevant, but this source alone does not solve the customer's repeated-contact loop or justify ignoring it.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_016,quality,current:contact,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,Official support is a valid account-profile fallback; the source does not establish that the username issue is a login failure.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_016,agent,t_761606,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",my student premium account doesn't give me the option to activate @user,"@user Hey Jimmy, we're here to help! Could you try checking if you didn't skip any steps at <url>? Keep us posted",false,false,false,astra-xhigh,ai,"Student-bundle activation is unrelated to a generated username, with all steps hidden behind a placeholder.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_016,agent,t_1928264,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Im creating a new account and noticed my email is already taken. I reset password, but want to change username.","@user Hi Ryan, the cavalry's here! Can you DM us your existing username and email address? We'd love to help out <url>",true,false,false,astra-xhigh,ai,"Username change is relevant, but requesting private account identifiers through unavailable DMs is not a supported step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_016,agent,t_2823500,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",let me change my username!,"@user Hi! We're afraid there's no option to change usernames, but we can help you set up a new account. Could you DM us your account's email address? <url>",true,false,false,astra-xhigh,ai,"Directly addresses username change, but promotes account replacement and private-email DM assistance rather than verified current display-name guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_016,agent,t_2033071,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","I have recently moved, how do I change my address for my family plan?","@user Hey Bri! We're afraid there's no way to change the address on an account once it's created. Any other questions, give us a shout",false,false,false,astra-xhigh,ai,"Family address changes are unrelated, and the historic unchangeable-address assertion is not current authority.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_016,agent,t_694034,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",WHO GAVE SPOTIFY THE RIGHT TO DO THIS TO ME <url>,@user Hey there! Can you give us some more info on what's happening?,false,false,true,astra-xhigh,ai,A vague complaint does not match this fully specified username question; its general clarification is otherwise safe current language.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_016,agent,t_1914375,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","trying to get wife & kids on a family account, but wife's account names is gibberish (random alphanumeric). How to change it?",@user Hey Bill! The cavalry's here. Can you DM us her account's username or email address? We'll take a look under the hood <url>,true,false,false,astra-xhigh,ai,"An assigned alphanumeric name matches closely, but the reply only solicits identifiers for unavailable account investigation.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,agent,t_1170428,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Hey is it really on shuffle when you shuffle an entire playlist & it plays 5 songs in a row from the same album...?,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,Album clusters on shuffle match exactly; historical 'recent improvements' and a placeholder cannot establish present fixes.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,agent,t_1299103,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",your shuffle constantly playing the same songs over and over again is the reason I want to end my life,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,"Repetitive shuffle is related, but the response ignores that historical customer's self-harm statement and offers unverified improvement marketing.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,agent,t_452104,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",why is your shuffle so bad? I can’t even understand why in a playlist of 40 songs it plays 10 songs from the same album back to back.,@user Hey Tony! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,Same-album sequences directly match; the source provides no actionable fix and its recency claim is historical.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,agent,t_1884562,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","why does Swedish House Mafia on shuffle only play the same remixes of the same 3 songs? And why do I care? Do you care, ?",@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,"Repeated tracks are relevant, but the historical improvement announcement and missing link give no current next step.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,agent,t_2198152,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","your shuffle function is useless, out of a 300 song playlist it's always the same 30 songs that play in shuffle, get this fixed NOW!",@user Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,A narrow repetitive shuffle pool is relevant; claims of recent changes cannot be reused as present status.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,agent,t_2653174,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",pls fix your shuffle . it's always the same 30 songs playing. i have 400 songs in my playlist thx,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,"The same repeat problem appears, with no useful advice beyond dated improvements and an unresolved feedback link.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,quality,t_1170428,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Hey is it really on shuffle when you shuffle an entire playlist & it plays 5 songs in a row from the same album...?,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,Album clusters on shuffle match exactly; historical 'recent improvements' and a placeholder cannot establish present fixes.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,quality,t_1299103,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",your shuffle constantly playing the same songs over and over again is the reason I want to end my life,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,"Repetitive shuffle is related, but the response ignores that historical customer's self-harm statement and offers unverified improvement marketing.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_017,quality,t_452104,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",why is your shuffle so bad? I can’t even understand why in a playlist of 40 songs it plays 10 songs from the same album back to back.,@user Hey Tony! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,true,false,false,astra-xhigh,ai,Same-album sequences directly match; the source provides no actionable fix and its recency claim is historical.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
