review_id,run_id,rubric_version,item_sha256,selection_lock_sha256,authority_default,issue_relevance,useful_diagnostic_pattern,supports_proposed_action,current_authority,context_sufficient,rationale,reviewer_id,reviewer_type,rated_at,current_source_url,current_checked_at,current_evidence_path,current_evidence_sha256,current_source_excerpt,current_authority_rationale
3cd05d463aa3c5d200a828b7,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,86478f822ba3106eac936f282ecc0a92d3635025e5e47c3a1322ab69e279b85a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ab0d8114af30571969b0ff33,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c47e1bb4069fb7f66c02a8cb4ed4fdfb8db4f42432b14a54e36ddbf1bea1871c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f141544fa6c02276aa3a5a68,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2f467031079724c8f0c90c6c4902cdf6315ccfc9bfa73e03d788872ad59ddf1a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
77f070a9a2c3b748676c887d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,18f1ee9559d070441c2769e8154af77da0998ed1a9018baf4b95461dfca32313,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
5638b97b7a59a5bef1ab025c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,fb0ce3c5f794e890a507f8e0dc00d2a75bf9af1cddb4ff65b15807da7d13c16b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a42db8f1d9790ef51926546f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,933dfc4fea7dab8a08756ea0c03e014a539abcb9a26c6748ce86889b5dbb33cd,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
55b2a155d9bdcb5c276d46fc,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d7b8e519f804be7ea5d90c72bddee2b818738b19d971bd1f30f0d28db7906a26,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0e1774476db2b9b9f1be5f3a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3c2dab8450d0d58f6073274cf8e537fe4e4be2de953293c66929a56e1638adc6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3255359537250250bc49c7ef,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3b3be762b21f48e4a059dc7a5d1196b8059bcb35e92f81fb1f40f21a73621b1a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3cfe1f20d7b6e70208beb8b3,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2652cb0e5266cf0c1d163e7476339400c9566bcffb2a37a828e8f61ae5a7e741,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
284340c9d2b28782da271ba3,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,93b3eb21075861558d0c69ac3e374e3c899f0aa58e0c053c7c219eb08be02897,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7ecf265e325958415dd27898,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2da307437a03cbd28fe9a7aa3e1404717ad03d77c6cc732eda71abe0d619237c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
445aee295301bbac5ec84031,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,778729fd7a65c0dfb1d158decfd53d32daa2b33c58c9bd21ee70f20241912453,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0c7a6fff76ee1cf28500a7c5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9d0d9bf80b9ef50af514c0b586bb131626112aa9698750ba0bc291c88f1b7121,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2a4863ea4f1c7cd1111d80e5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,cc4c1d3f337e63381edec8292875e7d1fc3323c24008adf238f97fa069af9607,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
edd2d8725f4a4f65338b9a43,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,811a34aa42ce39be2eb48d55782ef59966b46d4083fb1f6bcaa91bb1b37c21d1,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
02423b59dca9d58030f6814d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,31bc5f6a585ec9ad25c4d4596e2bff4bb21781046dc964b8c6445957f9c78224,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1731af92538e9109265e5505,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4efe4cc94a6cc43d110564e3b639f375e3fcdcf59aed53f9e6a0329cc90cd5f0,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e6374f467fd0190c70800f4c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,020d979b44c59e94e839fc02c50adb1855f4d705edd37459e0a1892f57b79fbf,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
00771735e59bb96f04325a1b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c946b938ac3f97e4c8c90ff39734201498d8b8a3e35503c4095654c0a8716033,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
12985344e66f3ac66e59fcbb,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6dd5327714c940ad14afafba2c030cc5f44dac2c59384c9f7cc9b22f2e9d75fd,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b7138982d6521f6d7be7d873,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d49bbe7f703f09502468ec30e70c9da27b49eab58a9a9f50a57662b77328f920,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7b0ba92cc15bf08ad038966a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d3d4123f7d9662ab3adf4eacef5526a347c65027eaeabad3d8e054650cfa6fa4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2e3811c3ef790532f2445905,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,90b98a4f157cfa8944db74d8c5c2135c8b8b7a1ecf1ef8d843fc82ab83b2b67a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ccca8a55430025aa46311cdd,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e177b9e2c36fb97822554bbb88b9ed52622eda5508bf3c414ef0ffdb04ce0d5d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
aab49ec850c314a483f0bde2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7bd25f904beb39da26de6b48633447d00855d345dfd83eeaa76bf98785b15b8c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
57e7b7e2972b442bbe66657a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5dcf5f70b19bd7ca74ba3ef21bee82e44d132ae788885106fc03dd31820298ef,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1be26956390ad0731bc0a2f0,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4aa357e65678d894f1e6432ca57c327ab66688ae66974f896d9e49c93fd79e09,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f92dc1175aff12470bf4c5ea,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3d5b138181a907add20ac47ab1636b3d67be25b7e44654a8bd3abfe1e38110c6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6117a7d695024f369c28dc02,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d0ca820176a057161a5fd09c080958a5c4e14a14ea4e3a8a74ec8b5a616e6c14,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3e5159b742db628d79e4f2a6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2016ca56a4d2068c4337a4c90a5ae57316a8ad217a2688763005d842fb5763b7,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9a61194c27bf156650df18cd,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6428721d3ca21d1d1d8421303364037c62113887f927eb67df3986adb888ec4c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
62375269491366267efbe02d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6d9b76286c3e81ef8fb71aa9651ab5c73b9c59e2721c30a70ede1286e30b443a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b1113f0cdadb50fe23034774,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d8e2e832ab369bc5af6826e96a221863e7c60e0f39fc9a5992b4d9fd95f6d806,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e50ea227083d733fd74fda51,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,202c9da5aebe4cd6e5cdbc5ee6735117ed1272a5f8fbce30e2e45390813c9496,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
39e617c00488e3d7b72fc21e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ca380973c4c90f3cd395d36a955e1e5d014978b0986cb23f73cc5ab545e4a900,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
980e23ebc5b6fbdb43a91ce7,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5a5050d93963880ea9cdfeae9686cf693ab1afbfea077ec9e7f4a19cf819121a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2f6ad4425733d3ad950c7a24,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,24213912d5b4fa7437cd526a0f0320f3674b65f2615cf1da184e6f10f98c418d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
488df8bcaf6dbff56de735c8,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ff20b7472b63036b99cc71ee0ce0a211b7cf874ff068f9cdb276de9c12740555,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3bc4eff7560b7bdecf7d2169,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5062ae41be4a1ddfa7320770077f3789b3ef40529d94e5021acb9fbba642e514,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b85a88f557b27e3c57eba1b0,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,066c74e8a7f2d8bebedc24be4f91c25ee07ce6f3f09ac378da5a50edd65ace61,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
faf46f137f4049377cfdde4f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,cc26c53681fe27017a1f74ddb70aa2ad7c9e03d63057ed628f468f638b7e11be,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
01041abe7fba89293f335f1d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3176f5269ae1a65a36b1dea214bbb7c2e005f5f3de336ba753beb9180ab5646d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ce890396863e139cfa43eb26,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3747f9577c8502f42dae018d10d923e0fc48baea8b5d8c967c3f9034127fa950,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fddd0e3400f12c471f1bf53f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,db31a59feb2700b8c251185cc75b03bd76216ff26f6ad459397e4fb64ffd0917,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
bfe551c3dcb0ebf6e4fa048c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8884594c6dec89ec7aa3f7db109490772df19c01882d95d94ca32930e7ba6788,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
eda96d63a3dae01e3ddd9678,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9cd0526d625686a97502800c7a8e71aa2270713795d151864af071a24b85bc97,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b130b978b9e5dce741ba5018,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,85377bdd0f1107bd81761a1f0eb792f04772d23b07b1e0783917474e8ff3040f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
42f63c633f17d06dbcf56ba1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2b8f3e3111b7249ea02f7840b002c64ae042abfc3c7175ae84294ae192e69f59,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
42d967274448a8fffb5d20cb,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8fe5a8d0758d0f7ec1f9e0fad8c02170e06ac2f30e82003ed56fcf86a6757c02,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
379d6ecb47a832b46e8209fa,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2897a7f2eefb0b683b62f014c497df7a95db724bcaacebf4846c69aa8d894b20,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ad26c05d2bc9f1cf554b2fe1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,17d6aa9035e6b6f98f2f5811b01621750805cf7363a6b09d68df29fb7c57f3f4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
12068a69df66c86d791ea3c5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a71e5316c6dbe9317d2b104d705ace690a1bfb32d26909801af2e09ffc14b593,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3f7dfaa564e87fdb47a2b973,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c51ad4b7b73be5f3df4979712fe148bea5664fc5be929bed6ea1dc369637b654,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
83f1f95841161814d0d5bfd4,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f91a885186e36db70bfee5aaabcb5103a2686837a3062179ac3edbdbe4bc0102,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e10c5f0dd398c92c7aaa4dca,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,1d57de9ffd875764f884be5d2975726b668bc97155ffa91802ee1a5bde02eab5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c67d31a8ea781cd0e1735692,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b04dc57c4a81f0d8f07c9926495fb6054360c9e7a443a6185198cc27a6d2c206,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2d3b07d10e9a63841522e117,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c1ee1f3e50c3828d9e625895fadb1ba44d5570df7a67a5a43d8f2833747e21b1,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fd38c91a0c03ec28da49af74,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f21af2b232795510a11504bdc181792b257d7840586f7bab7a1cad7af54713e4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6941feb4ba681244ea543101,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,eb832b2bc9e49f4dd18418a6e8a3503fd25a51f7db619b52d8e4c75c9969b100,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
654980aa5a0dc465d3b2b564,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,628536f1b18c382c4f29b7d1459505d6b735332bf1de1a3f7c1278bde28ce83c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
306d8f3f36648441f83eddd8,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,fba89229868e59b42d5b1f230e64abceb1d3ab251a51a6b47813c6b3956a5283,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e477acb1de9654b1885c6bc5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,76fd4f6e80bbe8c153d055c4bca3411b8274064bf39a900e4429086f8b42d343,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
725703696d6a1044cdfef61d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5ef3a66cb58157d189c7b9476b257d96a367d6d19d4ca17cab555be8d9aec436,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
43def5768033ac4c8148c8ca,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5a3cb8a27456873089c8b6318dacb987a6ebbe20ce3452444ebc3384b0f9090b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fdd253761b9cba38957bb30a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a0ecbdd47da30a72b4bfa9937d7422c7f8caa214f44c5662957d87cd19ffa3f2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
42f678785d9c715d15860f9b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d780e2318d498686ec9bd7e03e1e9e30f9239cf3da034cacf2712864423349ae,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e67e5267b92d0ab7301064e0,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,39d8148509ec11acade379449be881c235ab03a21e075bfb3907a5b3212abaad,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3472c7be369c10b9318868a5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,52e60731716af8b85fd7e5cc0eabfc86910a39377a76c8e0b7e2cf0925372fa2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
95f1fb4abd891cd0a84c2e44,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ed9970053a72498acd634c5258c7fa0d5931d977ca6693e0ea8d9c3bef15cca9,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
747097543e8fbad6e8ea75a6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,619ae892b01c434649ba7927026e85c0fe7958b8045e512792fbcb5feed85c2b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a4c5ad3c4c74fff86e75316b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6577196edd482b8f65b1b7e84293224fc5a1ae883962ddec48caaf0374af4404,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
37e0a54ed4ca23aa982e1551,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,58461f794233e56cb522dd9f8e9b78b4ba0e4ecf95375a1c49b98a926be1432c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d3c3e327a0043956c137dae4,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d561407f30b4e7fbb44c6efedc7fe1b00d53950f84fc8df86912f1888260fb13,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e2c6fe9dbc9b68768ebe3c7d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,0c6a8b5eae76bd51f8ce50fc2491c9f8212b57a2dda2c527b293592091b22685,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
