id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_020,agent,t_2948931,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I'm Canadian living in US and trying to purchase the $0.99 promo, but it keeps telling me my Canadian Postal Code is not valid. <url>",@user Hi Aaron! The cavalry's here. Could you DM us your account's email address? We'll take a look backstage <url>,,,,,,
d2_020,agent,t_2246166,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,redeem code for premium family not working. Have cancelled and resent but still says code does not seem to be valid when redeeming. How can I fix this??,@user Hey Kylie! Could you DM us your account's username or email address? A screenshot of the exact error message would also help <url>,,,,,,
d2_020,agent,t_438394,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I signed up for a 60-day premium trial and was supposed to get 125 Gold Star code for Starbucks, but the code did not work. Can you send a working code please?","@user Hey Steven, help's here! Can you DM us your account's username or email address, along with the Gold Star code? We'll take a look under the hood <url>",,,,,,
d2_021,agent,t_187565,man fuck skip the dishes where the skip the ad button @?,FUCK U STOP ADVERTISING 'DEATH DAY' WHILE IM CLEANING THE DISHES @ 3 AM JESUS,"@user Hey there! Sorry, we didn't mean to scare you. We'll pass your feedback on to our Ads team",,,,,,
d2_021,agent,t_2077798,man fuck skip the dishes where the skip the ad button @?,spotify is a whole liar they told me id have 30 minutes of ad free music bitch where the fuck is it <url>,"@user Hey there, we're here to help! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset",,,,,,
d2_021,agent,t_1848361,man fuck skip the dishes where the skip the ad button @?,WHAT THE FUCK i've accidentally removed songs from my favourite playlist TWICE now... where is the regret button?? Please implement,"@user 1: Hi! We don't have the regret button for reverting accidentally removed tracks yet, but feel free to suggest it in our Community...",,,,,,
d2_021,agent,t_2919341,man fuck skip the dishes where the skip the ad button @?,Fuck man spotify doesn’t work <url>,@user Hey there! Everything should be running smoothly now. Let us know if this is still happening,,,,,,
d2_021,agent,t_2610035,man fuck skip the dishes where the skip the ad button @?,my man .. where's the album,@user Hi there! We’ll have it available to you as soon as it’s available to us. <url>,,,,,,
d2_021,agent,t_1595761,man fuck skip the dishes where the skip the ad button @?,"fix ur shit man, joji just released a new song AND I CANT FUCKING PLAY IT","@user Hi, help's here! Can you tell what's happening exactly? We'll have a look",,,,,,
d2_022,agent,t_513060,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?","you offered me a prepay $99 for a year of premium promo, but when I visit the link there is no where to pay... help? :)","@user Hey Charlie, help's arrived! Does signing up through an incognito/private browser help? You can sign up for the offer here: <url>. Let us know how it goes",,,,,,
d2_022,agent,t_597352,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",how do I sign up for the annual £99 offer that flashed up on my phone yesterday?,"@user Hi there! You can check out our Spotify Yearly discount - 12 months for the price of 10 at <url>. Any questions, just give us a shout",,,,,,
d2_022,agent,t_1798721,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?","do you offer an annual plan? If not, you should offer it at a discounted rate like Apple does. I would buy it.","@user Hi Ryan! You can buy Premium that's good for 12 months at <url>. Just select ""Start Spotify Premium"". Hope that helps <url>",,,,,,
d2_022,agent,t_574263,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",. how do I claim the below? <url>,"@user Hey there! To sign up for the offer, just visit <url>. We'd recommend using a credit card, debit card, or PayPal as your payment method. Hope that helps",,,,,,
d2_022,agent,t_2580783,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",can you pay monthly with a gift card?,"@user Hey Stephanie! You can use gift cards to sign up for Premium. However, they're one-time payments, so the subscription won't renew to the next month unless you add another gift card. There's more info about it here: <url>. Let us know if there's anything else",,,,,,
d2_022,agent,t_725626,"I noticed that you are offering Spotify Premium for 12 months for $99.99. However when I visit the link it only allows me to sign up, I would like to gift this to my daughter for Christmas. How can I do that?",how do I sign up for the premium access? Can't find a link,@user Hi Cecelia! You can sign up at <url>. Let us know how it goes,,,,,,
d2_023,agent,t_1476576,TS6 is out!!!!!!,. Help! I keep getting logged out b/c someone is using my account. Impossible! I just changed my pw & logged out of all devices.,"@user 1: Hi, we’re sorry to hear that. Check out <url> for what to do next. If anything else comes up, you can reach out...",,,,,,
d2_023,agent,t_1320121,TS6 is out!!!!!!,"How can I opt out of Nielsen surveillance in your app , and how is an opt out consenybeven considered legal?",@user Hey there! Can you tell us more about what's happening exactly? We'll help out,,,,,,
d2_023,agent,t_2135087,TS6 is out!!!!!!,I hate when randomly zeroes out my downloaded songs and leaves me with nothing to listen to on a 6 hour flight.,"@user Hi, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help out",,,,,,
d2_023,agent,t_421785,TS6 is out!!!!!!,"Not sure what it takes, or how often it is calculated from @user and today @user stats are still not out... <url>",@user Hey there! We're sorry to hear this. Could you reach out to the folks over at <url>? They should be able to help out,,,,,,
d2_023,agent,t_2426226,TS6 is out!!!!!!,help a sister out <url>,"@user Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: <url>",,,,,,
d2_023,agent,t_1642883,TS6 is out!!!!!!,when will you be coming out with an Apple Watch app? Definitely a bummer when going for a run or working out,@user Hey! Check out the official idea and add your vote to convince our devs it's something to look into: <url>,,,,,,
d2_024,agent,t_554167,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,i’ve asked before but never got a definite answer.. are you bringing back the ‘most listened to songs of the year’ made specifically for everyone?,@user We sure are! Keep your eyes peeled for more info in the coming weeks 👀,,,,,,
d2_024,agent,t_1303858,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Hi! I used to listen to this album, now it's ""grey"". Can u bring it back for me? I'm from Brazil <url> Tks!",@user Hey Daniel. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_024,agent,t_2304267,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,You lazy dudes and ladies! Bring back symphony x the odyssey album back. It is almost a year we couldn’t listen a good tune.,@user Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_024,agent,t_926717,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,@user why when I select a specific album to listen to most the songs are ‘recommended’ and not from the album at all ?,"@user Hey there! Just to check, is your Spotify account currently on Free or on Premium?",,,,,,
d2_024,agent,t_2964702,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,needs to bring back Spotify DM's.,"@user Hey Morgan! Just to make sure, are you referring to direct messages? If so, yes we still do that. Are you experiencing any issues?",,,,,,
d2_024,agent,t_1589502,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Can u explain me why since 1 week all my songs disapear and they’re are not dowload while before yes 🤯 <url>,@user Hey Tom! We're sorry to hear that. Can you let us know if your playlists remain downloaded when your offline albums desynced?,,,,,,
d2_024,selective,t_554167,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,i’ve asked before but never got a definite answer.. are you bringing back the ‘most listened to songs of the year’ made specifically for everyone?,@user We sure are! Keep your eyes peeled for more info in the coming weeks 👀,,,,,,
d2_024,selective,t_1303858,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,"Hi! I used to listen to this album, now it's ""grey"". Can u bring it back for me? I'm from Brazil <url> Tks!",@user Hey Daniel. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_024,selective,t_2304267,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,You lazy dudes and ladies! Bring back symphony x the odyssey album back. It is almost a year we couldn’t listen a good tune.,@user Hi there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_024,selective,t_926717,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,@user why when I select a specific album to listen to most the songs are ‘recommended’ and not from the album at all ?,"@user Hey there! Just to check, is your Spotify account currently on Free or on Premium?",,,,,,
d2_024,selective,t_2964702,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,needs to bring back Spotify DM's.,"@user Hey Morgan! Just to make sure, are you referring to direct messages? If so, yes we still do that. Are you experiencing any issues?",,,,,,
d2_024,selective,t_1589502,are u bringing back the ‘most listened songs of the year’ album again this year and if yes when,Can u explain me why since 1 week all my songs disapear and they’re are not dowload while before yes 🤯 <url>,@user Hey Tom! We're sorry to hear that. Can you let us know if your playlists remain downloaded when your offline albums desynced?,,,,,,
d2_025,agent,t_905308,I’m having trouble authorizing my Spotify account with Hulu,Can't connect Spotify and Hulu. I get an error saying they're having trouble authorizing my account with Spotify,"@user Hey, help's here! Could you contact Hulu's customer support here: <url> so they can check on their end? Keep us posted",,,,,,
d2_025,agent,t_530127,I’m having trouble authorizing my Spotify account with Hulu,so I have a premium student account and Hulu is saying it's having trouble authorizing my Spotify account?,@user Hey Sarah! Can you DM us your account's email address or username along with a screenshot of the exact error message? We'll take a look backstage <url>,,,,,,
d2_025,agent,t_1240624,I’m having trouble authorizing my Spotify account with Hulu,Hulu is having trouble authorizing my spotify account and won't let me activate the Hulu account,@user Hey Michelle! Can you DM us your account's email address or username? We'll check backstage <url>,,,,,,
d2_025,agent,t_2022842,I’m having trouble authorizing my Spotify account with Hulu,"I'm having trouble activating Hulu with Spotify Student, it says ""We're having trouble authorizing your account with Spotify.""",@user Hey! Could you send us a DM with your account's email/username & a screenshot of the error message you're getting? We'll take a look <url>,,,,,,
d2_025,agent,t_1486999,I’m having trouble authorizing my Spotify account with Hulu,"Hello! I am trying to connect my Spotify with Hulu, but Hulu is saying that they are having trouble authorizing my account.",@user Hey there! Can you DM us your account's email address or username? We'll check backstage <url>,,,,,,
d2_025,agent,t_2493988,I’m having trouble authorizing my Spotify account with Hulu,"I'm having trouble connecting Spotify Premium for Students with Hulu. ""We’re having trouble authorizing your account with Spotify. Please contact Spotify support to help resolve this issue."" <url>",@user Hey Luke! We've sent a DM your way. We'll carry on helping you there,,,,,,
d2_026,agent,t_1126453,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Hi There! I’m now a Student, on a Family Premium Plan. Is it possible if my UNiDAYS 50% Discount can Apply To Family Plans? 🙂",@user Hi Ben! We're afraid you can't apply additional discounts to a Premium for Family plan. Nice try though 😉,,,,,,
d2_026,agent,t_2896763,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","Well, since wants to tell me I’m not a student I guess they can reimburse me tuition too. 🤬","@user Hey there! Are you having any issues signing up for the student discount? If so, can you DM us your account's email address or username? We'll take a look backstage <url>",,,,,,
d2_026,agent,t_2264764,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",so is @user really free with the premium/ student account,"@user 1: Hi, help's here! With the Student Discount + Hulu bundle, you can enjoy Premium at a discounted rate & access to Hulu’s streaming...",,,,,,
d2_026,agent,t_876398,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status","I'm having trouble activating my student discount! Help? Currently a Spotify premium user, Hulu user, and student.",@user Hey GYE! Can you tell us a bit more about the issue you're running into? Any screenshots will help as well,,,,,,
d2_026,agent,t_2919276,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",Is is Spotify down I’m having a lot of issues #SpotifyDown,@user Hey Damon! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue?,,,,,,
d2_026,agent,t_2042272,"Hello, I’m having issues upgrading to Premium with the Student Discount plan; the system’s unable to verify my student status",i bought the student premium because i’m a student in high school but after my purchase it said it’s for uni people,@user Hey. We're afraid the student discount is only available to those with a UNiDAYS account. Can you DM us your account's email/username? <url>,,,,,,
d2_027,agent,t_2025031,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,I just chatted with customer service for transferring my acct. Best customer service I've ever experienced,"@user Hey Youn, thanks for the kind words! If you ever need us again, feel free to send us a message anytime. We'll come running 🏃",,,,,,
d2_027,agent,t_729608,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,are prob the best company i have delt with with their customer services #ThanksGuys #BestService #GotMyOldPlayListBack,"@user Thanks for the kind words! If anything comes up, just give us a shout 🙂",,,,,,
d2_027,agent,t_2094269,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,"Hey , why after my screen turns off does it show up as unavailable to play on on the other phone instantly it's so fucking stupid <url>","@user Hey Mike, help's here! Can you let us know the devices, operating systems, and Spotify versions you're using?",,,,,,
d2_027,agent,t_664687,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,Fuck . you have the worst customer service,@user Hi Dan! That doesn't sound good. What's happening exactly? We'll lend a hand,,,,,,
d2_027,agent,t_2941492,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,"Booo. I resubscribed and everything is gone. That's so annoying. Still, not as bad as what Spotify did to me with their absolutely horrendous customer service when I got hacked.",@user Hey there! We'd love to help. Can you let us know what's happening exactly?,,,,,,
d2_027,agent,t_455630,The fact that I can’t deactivate my FB without fucking up my Spotify acct or contacting their customer service is stupid as fuck,", How do I update my profile picture on my artist account page? Also, my album & song titles aren’t displayed as I submitted them, how can I correct that? @user hasn’t been any help (their distribution service). Shoulda used @user. #help 🤦‍♂️","@user Hey! You can contact our Artist team here: <url>. If you've reached out, DM us your email address & we'll chase it up",,,,,,
d2_028,agent,t_1963693,I don’t pay you $11 a month for edited song,why does spotify keep undownloading all my songs i don’t pay 9.99 a month for this sort it out,"@user Hey, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help",,,,,,
d2_028,agent,t_2306948,I don’t pay you $11 a month for edited song,i️ don’t pay $15 a month for your bitchasses to delete my shit once a month y’all needa figure ur shit out,@user Hey! Sorry to hear you feel that way. Check out the steps under “Downloads unexpectedly removed” at <url>,,,,,,
d2_028,agent,t_863256,I don’t pay you $11 a month for edited song,So isn’t working with iOS 11 and it’s killing me help @user,"@user Hey there! Don’t worry, we're here to help. What issues are you having? We'll see what we can suggest",,,,,,
d2_028,agent,t_1243945,I don’t pay you $11 a month for edited song,I love your service but I didn’t ask for “Waze”. I pay every month so I don’t have ads. Get this off of my phone.,@user Hey there! Can you try Can you heading to Your Library > Settings > toggling off Waze Navigation? See if that helps,,,,,,
d2_028,agent,t_2603362,I don’t pay you $11 a month for edited song,I don’t think it’s fair your doing 99p for 3 months trial when I got one month free. I would’ve happily payed 99p for 3 months! 😤will not be continuing on Spotify now 😫😤☹️,"@user Hey, we understand how frustrating this must be for you. We've just replied to your DM. Check it out",,,,,,
d2_028,agent,t_1835359,I don’t pay you $11 a month for edited song,why is my app deleting some of my downloaded songs? I don’t pay premium for this.,@user Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at <url>. They should help with this,,,,,,
d2_029,agent,t_2293852,honestly my ocd is suffering yall need a button to change your username,pls change your logo as it's pisses me off n a have OCD K,@user Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,,,,,,
d2_029,agent,t_2690963,honestly my ocd is suffering yall need a button to change your username,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers?? @user @user @user @user,"@user We hear you 🎧 Rest assured, your feedback will be passed on to the right folks",,,,,,
d2_029,agent,t_305898,honestly my ocd is suffering yall need a button to change your username,can you please straighten your logo? My OCD isn't taking this too well,"@user Hey Priscilla, we hear you! You can vote for the official idea here: <url>",,,,,,
d2_029,agent,t_2866585,honestly my ocd is suffering yall need a button to change your username,Spotify ily honestly <url>,"@user Aww, you made us blush a little! We'll be right here if ever you need help with anything else. Know that we... <url> 💚 🎶",,,,,,
d2_029,agent,t_1033857,honestly my ocd is suffering yall need a button to change your username,can yall make an option so you can change a playlist cover picture on your phone,"@user Hey there! To help make this happen, we'd suggest adding your vote to this official idea here: <url>",,,,,,
d2_029,agent,t_2250134,honestly my ocd is suffering yall need a button to change your username,"nah yall took too long , I'm hurt 🙄 <url>",@user We're sorry for the delay! We'll be right here if you need anything,,,,,,
d2_029,selective,t_2293852,honestly my ocd is suffering yall need a button to change your username,pls change your logo as it's pisses me off n a have OCD K,@user Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚,,,,,,
d2_029,selective,t_2690963,honestly my ocd is suffering yall need a button to change your username,Ok but I NEED YALL TO UP THE DOWNLOAD LIMIT NOW!!!! I’ve been waiting for fucking 3 years! It’s time! Do yall want to loose your customers?? @user @user @user @user,"@user We hear you 🎧 Rest assured, your feedback will be passed on to the right folks",,,,,,
d2_029,selective,t_305898,honestly my ocd is suffering yall need a button to change your username,can you please straighten your logo? My OCD isn't taking this too well,"@user Hey Priscilla, we hear you! You can vote for the official idea here: <url>",,,,,,
d2_029,selective,t_2866585,honestly my ocd is suffering yall need a button to change your username,Spotify ily honestly <url>,"@user Aww, you made us blush a little! We'll be right here if ever you need help with anything else. Know that we... <url> 💚 🎶",,,,,,
d2_029,selective,t_1033857,honestly my ocd is suffering yall need a button to change your username,can yall make an option so you can change a playlist cover picture on your phone,"@user Hey there! To help make this happen, we'd suggest adding your vote to this official idea here: <url>",,,,,,
d2_029,selective,t_2250134,honestly my ocd is suffering yall need a button to change your username,"nah yall took too long , I'm hurt 🙄 <url>",@user We're sorry for the delay! We'll be right here if you need anything,,,,,,
d2_030,agent,t_392716,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,would I have to cancel my premium account in order to sign up for the student discount?,@user Hey there! You can sign up for the student discount even if you're on Premium. More info at <url>,,,,,,
d2_030,agent,t_1941468,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,Is the premium+hulu deal for students staying put or is it for a limited time?,@user Hey Kylie! We don't have any info on this. You can sign up for the student discount + Hulu bundle at <url>,,,,,,
d2_030,agent,t_2095529,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,I signed up for the student premium/Hulu deal but wasn’t verified as a student yet was still charged $5.33. Help please,"@user Hey Olla, we'd love to help! Can you DM us your account's username or email address? We'll take a look backstage <url>",,,,,,
d2_030,agent,t_2645267,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,Can I avail student discount for spotify premium even if I don't have credit card? @user,@user Hi! We're afraid you'll need a credit/debit card to sign up for the student discount. We're passing on all feedback about this,,,,,,
d2_030,agent,t_1960662,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,Can I sign up student premium today if I don't start school until January?,@user Hi! The student discount is only available for students currently enrolled and attending classes. More info at <url>,,,,,,
d2_030,agent,t_1099886,Yesterday I signed up for the student discount. I was charged the 5$ and change but I still don't have premium?,"Hey , My account charged me for the normal premium cost and not the student cost (which is what I am signed up for). Help?","@user 1: Hey Wyatt, help's arrived! The student discount is only valid for 12 months at a time, and it looks like your discount has expired...",,,,,,
