id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_013,balanced,t_2286391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",So y’all not gonna update the app for iPhone X?,"@user Hey there! We don't have any info to share now, but we’re working on it as we speak. Stay tuned",,,,,,
d2_013,balanced,t_2598645,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",y’all ever gonna make an update to adapt to the iPhone X or am I just gonna have to give in to Apple Music????,@user Hey! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_013,balanced,t_2322391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",im about to go to Apple Music if y’all don’t update the app for iPhone X... #pleaseeeee,@user Hey Joe! Hang in there. We’re working on it as we speak. Stay tuned,,,,,,
d2_013,balanced,t_2397302,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Several updates since iPhone X release but still not iPhone X optimized. 🙄,@user Hey! We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_013,balanced,t_2408819,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Another day, another update which isn’t iPhone X compatible. <url>",@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_013,balanced,current:profile,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_013,balanced,current:ideas,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_013,balanced,current:catalog,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_013,balanced,current:student,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_013,balanced,current:shuffle,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_013,balanced,current:autoplay,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_013,balanced,current:explicit,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_013,balanced,current:library,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_013,balanced,current:contact,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_013,balanced,current:playback,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_013,balanced,policy:clarification,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_013,balanced,policy:social,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_014,quality,current:contact,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_014,balanced,current:contact,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_014,agent,t_1910414,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"Hello please fix your algorithm, I am sick of my Daily Mix 1 genre being otherwise-dissimilar ~Australian music~ <url>","@user Hey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,agent,t_2504225,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"No offence but your algorithms have started a daily mix of music I haven’t listened to in 6 months, but won’t add a band I listen to every day to any daily mix. #figureitout","@user Hey Chelsey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. To improve your mix, make sure to tap ❤️ or 🚫",,,,,,
d2_014,agent,t_2730542,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,you fucked up my daily mixes 😩😩😩 its completely ruined now,"@user Hi there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,agent,t_452114,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,could you please stop putting Ocean Avenue in all of my daily mixes,"@user Hey there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,agent,t_1854289,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"why can't I save my daily mixes to play offline, @user?",@user Hey there! It’s not currently possible to sync Daily Mix offline. We’ll let the right team know this is something you’d like,,,,,,
d2_014,agent,t_2747493,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,Why did an Ansel Elgort song just come up on my Daily Mix ☠️ wtf Spotify,"@user Hey Hannah! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_015,balanced,current:contact,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_015,agent,t_2964696,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,"Spotify doesnt have phone support, but they have excellent chat people. #SpotifyReallyCares",@user That's right! Give us a shout if you need anything. We'd be... <url> 🙂,,,,,,
d2_015,agent,t_2624563,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Is there a phone number I can call someone at,"@user Hey Jackie! We currently don't offer phone support, but we can chat via Twitter. How can we help?",,,,,,
d2_015,agent,t_2509536,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,I wish I could become friends with the people who make playlists I really like!! Add a chat feature !!,@user Hey! We can see how that’d be useful. We’d recommend suggesting it in our Community where you can get support from other fans: <url>,,,,,,
d2_015,agent,t_1251845,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Another tweet storm incoming. This one’s about live concerts!,@user Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted,,,,,,
d2_015,agent,t_2637121,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,I need to talk to someone about charges for a phantom account...,"@user Hi Lindsay! Help's here. We don't have phone support right now, but we'll be glad to help via Twitter. You can also get in touch with our Email team at <url>. Let us know how you'd like to proceed",,,,,,
d2_015,agent,t_2251314,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,do you guys have a phone number :) I️ need to call,"@user Hey there! We don't have phone support, but we'd be glad to lend a hand here. How can we help you today?",,,,,,
d2_015,quality,current:contact,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_016,agent,t_761606,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",my student premium account doesn't give me the option to activate @user,"@user Hey Jimmy, we're here to help! Could you try checking if you didn't skip any steps at <url>? Keep us posted",,,,,,
d2_016,agent,t_1928264,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Im creating a new account and noticed my email is already taken. I reset password, but want to change username.","@user Hi Ryan, the cavalry's here! Can you DM us your existing username and email address? We'd love to help out <url>",,,,,,
d2_016,agent,t_2823500,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",let me change my username!,"@user Hi! We're afraid there's no option to change usernames, but we can help you set up a new account. Could you DM us your account's email address? <url>",,,,,,
d2_016,agent,t_2033071,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","I have recently moved, how do I change my address for my family plan?","@user Hey Bri! We're afraid there's no way to change the address on an account once it's created. Any other questions, give us a shout",,,,,,
d2_016,agent,t_694034,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",WHO GAVE SPOTIFY THE RIGHT TO DO THIS TO ME <url>,@user Hey there! Can you give us some more info on what's happening?,,,,,,
d2_016,agent,t_1914375,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","trying to get wife & kids on a family account, but wife's account names is gibberish (random alphanumeric). How to change it?",@user Hey Bill! The cavalry's here. Can you DM us her account's username or email address? We'll take a look under the hood <url>,,,,,,
d2_016,quality,current:contact,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_016,balanced,t_761606,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",my student premium account doesn't give me the option to activate @user,"@user Hey Jimmy, we're here to help! Could you try checking if you didn't skip any steps at <url>? Keep us posted",,,,,,
d2_016,balanced,t_1928264,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Im creating a new account and noticed my email is already taken. I reset password, but want to change username.","@user Hi Ryan, the cavalry's here! Can you DM us your existing username and email address? We'd love to help out <url>",,,,,,
d2_016,balanced,t_2823500,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",let me change my username!,"@user Hi! We're afraid there's no option to change usernames, but we can help you set up a new account. Could you DM us your account's email address? <url>",,,,,,
d2_016,balanced,t_2033071,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","I have recently moved, how do I change my address for my family plan?","@user Hey Bri! We're afraid there's no way to change the address on an account once it's created. Any other questions, give us a shout",,,,,,
d2_016,balanced,t_694034,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",WHO GAVE SPOTIFY THE RIGHT TO DO THIS TO ME <url>,@user Hey there! Can you give us some more info on what's happening?,,,,,,
d2_016,balanced,t_1914375,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","trying to get wife & kids on a family account, but wife's account names is gibberish (random alphanumeric). How to change it?",@user Hey Bill! The cavalry's here. Can you DM us her account's username or email address? We'll take a look under the hood <url>,,,,,,
d2_016,balanced,current:profile,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_016,balanced,current:ideas,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_016,balanced,current:catalog,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_016,balanced,current:student,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_016,balanced,current:shuffle,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_016,balanced,current:autoplay,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_016,balanced,current:explicit,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_016,balanced,current:library,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_016,balanced,current:contact,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_016,balanced,current:playback,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_016,balanced,policy:clarification,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_016,balanced,policy:social,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_017,quality,t_1170428,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Hey is it really on shuffle when you shuffle an entire playlist & it plays 5 songs in a row from the same album...?,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,quality,t_1299103,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",your shuffle constantly playing the same songs over and over again is the reason I want to end my life,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,quality,t_452104,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",why is your shuffle so bad? I can’t even understand why in a playlist of 40 songs it plays 10 songs from the same album back to back.,@user Hey Tony! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,quality,t_1884562,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","why does Swedish House Mafia on shuffle only play the same remixes of the same 3 songs? And why do I care? Do you care, ?",@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,quality,t_2198152,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","your shuffle function is useless, out of a 300 song playlist it's always the same 30 songs that play in shuffle, get this fixed NOW!",@user Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,quality,t_2653174,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",pls fix your shuffle . it's always the same 30 songs playing. i have 400 songs in my playlist thx,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,quality,current:contact,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_017,quality,current:playback,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_017,quality,policy:clarification,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_017,balanced,current:contact,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_017,agent,t_1170428,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Hey is it really on shuffle when you shuffle an entire playlist & it plays 5 songs in a row from the same album...?,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_1299103,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",your shuffle constantly playing the same songs over and over again is the reason I want to end my life,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_452104,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",why is your shuffle so bad? I can’t even understand why in a playlist of 40 songs it plays 10 songs from the same album back to back.,@user Hey Tony! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_1884562,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","why does Swedish House Mafia on shuffle only play the same remixes of the same 3 songs? And why do I care? Do you care, ?",@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_2198152,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","your shuffle function is useless, out of a 300 song playlist it's always the same 30 songs that play in shuffle, get this fixed NOW!",@user Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_2653174,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",pls fix your shuffle . it's always the same 30 songs playing. i have 400 songs in my playlist thx,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_018,balanced,current:contact,help please.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_018,agent,t_1075220,help please.,Please please please put this back online 😫 #OneLoveManchester doesn’t play anymore <url>,"@user Hey Jacqueline, we'd love to help. Can you send us the link to the playlist? Just tap the three dots > Share > Copy Link",,,,,,
d2_018,agent,t_2771456,help please.,"please, oh please, add an alarm functionality to Spotify🐦🐤🌞","@user Hey Eleana, that is a great idea! Help make it happen by adding support here: <url>",,,,,,
d2_018,agent,t_2909861,help please.,please please please please please please please please please can you add Leon by @user to your repertoire because it doesn’t get the recognition it deserves:(,@user Hi Meg! We’ll have it available to you as soon as it’s available to us. Check out <url> for more info 🙂,,,,,,
d2_018,agent,t_2404078,help please.,I need help please!,@user Hi Rissa! Can you let us know what's happening exactly? We're here to help,,,,,,
d2_018,agent,t_1102154,help please.,please put a more obvious way of getting in touch with Cust.Serv. on your site!! Please help.,"@user Hey! We can help out via Twitter, but we also have support via email at <url>. What's happening exactly?",,,,,,
d2_018,agent,t_1719032,help please.,please help!!!! 😒,"@user Hey there, help's here! What’s happening exactly? We'll see what we can suggest 🙂",,,,,,
d2_018,quality,current:contact,help please.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_019,agent,t_392711,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,hi is there a number I can contact please?,"@user Hey there! Currently, we don't offer phone support, but we're happy to help out here. What's going on?",,,,,,
d2_019,agent,t_1963114,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,why is it so hard to contact Spotify? Do you guys have an email or phone number that someone could use for help?,"@user 1: Hi! Currently we don't offer phone support, but you can email us at <url>. We can also help you out via Twitter.",,,,,,
d2_019,agent,t_1404952,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Are there any issues with stats and analytics? seems to be stuck on the same numbers since Friday.,@user Hey there! Could you let us know where is this happening on? We'll see what we can do,,,,,,
d2_019,agent,t_2570297,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Can I request a contact number for your Brand Manager?,@user Hey! We’ve got loads of info on this here: <url>. Let us know if there’s anything else,,,,,,
d2_019,agent,t_1942319,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,"Keep an eye on your credit card statements for unauthorized charges from and the phone number showing on the credit card statement, to contact Spotify, is not a working number #fraud","@user Hey! We don't have telephone support, but we'll help here. Can you DM us a screenshot of how the charge appears on the bank statement? <url>",,,,,,
d2_019,agent,t_1365649,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,I just rcvd my Apple Watch Series 3 but noticed that my Spotify playlist won’t work on it. Anyone else have this issue? @user <url>,"@user Hey there! We currently don't have an Apple Watch app, but you can vote on the idea to add one here: <url>",,,,,,
d2_019,quality,current:contact,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_019,balanced,current:contact,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_020,quality,current:contact,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_020,balanced,current:contact,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_020,agent,t_665713,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I am trying to get 30-day free trial. If goes well, will keep subscription going. Tool keeps telling me to ""enter valid postal code"" ... and I've double checked that it's correct one for my Visa. Help?",@user Hey there! Could you try using an incognito window? Let us know how it goes,,,,,,
d2_020,agent,t_1814745,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,can you do student discounts in Canada ?,"@user Hi! The student discount is available in Canada. If you'd like to sign up, just head here: <url>. Hope this helps",,,,,,
d2_020,agent,t_53715,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,I can't subscribe to spotify premium here in Canada as I only have a UK bank card. Please help me sort this out.,"@user Hey! If you're in Canada, you'll need to sign up using a Canadian payment method. We hope that clears everything up",,,,,,
d2_020,agent,t_2948931,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I'm Canadian living in US and trying to purchase the $0.99 promo, but it keeps telling me my Canadian Postal Code is not valid. <url>",@user Hi Aaron! The cavalry's here. Could you DM us your account's email address? We'll take a look backstage <url>,,,,,,
d2_020,agent,t_2246166,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,redeem code for premium family not working. Have cancelled and resent but still says code does not seem to be valid when redeeming. How can I fix this??,@user Hey Kylie! Could you DM us your account's username or email address? A screenshot of the exact error message would also help <url>,,,,,,
d2_020,agent,t_438394,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I signed up for a 60-day premium trial and was supposed to get 125 Gold Star code for Starbucks, but the code did not work. Can you send a working code please?","@user Hey Steven, help's here! Can you DM us your account's username or email address, along with the Gold Star code? We'll take a look under the hood <url>",,,,,,
d2_021,balanced,t_187565,man fuck skip the dishes where the skip the ad button @?,FUCK U STOP ADVERTISING 'DEATH DAY' WHILE IM CLEANING THE DISHES @ 3 AM JESUS,"@user Hey there! Sorry, we didn't mean to scare you. We'll pass your feedback on to our Ads team",,,,,,
d2_021,balanced,t_2077798,man fuck skip the dishes where the skip the ad button @?,spotify is a whole liar they told me id have 30 minutes of ad free music bitch where the fuck is it <url>,"@user Hey there, we're here to help! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset",,,,,,
